label	text_a	segments
0	2245277810 1494198253 2245277810 2201236655 2245277810 4147379445 2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 2246699815 2662129702 864942730 1510328189 864942795 1510323402 2245277810 1494198253 2245277810 2201236655 2245277810 4147379445 2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 2246699815 2662129702 864942730 1510328189 864942795 1510323402 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 2365927569 2246699815 1084727389 2246699815 2180676460 2245277810 583999928 2245277810 2212396681 2245277810 2212396681 2246699815 1084727389 2246699815 2180676460 2245277810 583999928 2245277810 583999928 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 2810421479 2246699815 2827868305 864942730 1510328189 3217380708 251369661 3217380708 2425430939 2245277810 1044401618 2092489639 1957005222 3217380708 2425430939 2245277810 1044401618 3217380708 251369661 2246699815 2827868305 864942730 1510328189 864674487 2810421479 2245277810 146988611 2976816164 160448034 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3265829077 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	3612926680 3632350815 3217380708 4240369074 3217380708 490247508 3217380708 490247508 3217380708 4240369074 3612926680 3632350815 3217380708 490247508 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 730384323 2246699815 773044080 864942730 1510328189 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 2223807123 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 1854862110 2245277810 1494198253 847336149 1934421686 2245900962 4046184955 864942730 1517923320 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1854862110 2245277810 1494198253 2245277810 1494198253 847336149 1934421686 2245900962 4046184955 864942730 1517923320 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 473643457 864674487 4073734385 999334238 3836034043 864942730 2228063684 864942730 2228063684 864942795 2227993885 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 2235918822 984189120 112122441 864942795 2235914803 864674487 3138068744 2245277810 1984456893 1016841875 170894115 1016841875 170894115 984189120 112122441 864942730 2235918822 864942795 2235914803 864674487 3138068744 4277593716 3072036293 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1036187599 3388977530 2108698914 2245277810 1036187599 2245277810 1036187599 864674487 3957282260 3388977530 2108698914 2245277810 1036187599 2245277810 1036187599 2245277810 1036187599 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 1738265797 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 4040014500 2245277810 1494198253 2245277810 473643457 864674487 3666785044 2245277810 2072594339 864674487 3666785044 2246699815 1797109758 864942730 1510328189 848128881 1990422533 2245277810 2948207028 2245277810 2201236655 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3072036293 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 1738265797 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 2212573984 864942730 2228063684 864942730 2228063684 2092489639 3979440085 2976816164 254569525 2976816164 497134444 3189457552 2634102466 2976816164 497134444 2976816164 254569525 3217380708 490247508 3217380708 490247508 3217380708 2308348490 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 1479945881 999334238 3045022511 864942730 2228063684 864942730 2228063684 3217380708 2205904190 3217380708 490247508 3217380708 490247508 3217380708 2560058676 1016841875 3452535345 3351556771 1791271074 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245900962 419047650 2245900962 2389405982 2976816164 3369681273 864674487 1742136529 2976816164 745586511 2976816164 745586511 2976816164 3027492971 2976816164 3027492971 2976816164 4030233531 2976816164 745586511 2976816164 745586511 2976816164 3478325876 2245277810 2120114131 3217380708 84072646 3217380708 84072646 2976816164 4157670854 3217380708 2292935200 864942730 10565946 2976816164 2441496843 2976816164 2441496843 2976816164 2441496843 2976816164 14177092 2245277810 2120114131 4277593716 3321656794 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 14177092 2976816164 745586511 2976816164 254569525 2092489639 3187466375 2245277810 2500634984 2245277810 2201236655 2245277810 2212396681 2246699815 3369225948 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 1856075173 882399112 3337745083 3217380708 490247508 3217380708 490247508 2976816164 254569525 2976816164 745586511 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 2818400534 2245277810 473643457 2245277810 473643457 864674487 2818400534 2245277810 473643457 2245277810 473643457 864674487 2818400534 2245277810 473643457 2245277810 473643457 864674487 2818400534 2245277810 473643457 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 3017712671 864942730 1510328189 1026928756 27099045 2245277810 3521007413 2245277810 730384323 2245277810 1494198253 2246699815 3613601937 864942730 1510328189 2092489639 3227173725 2976816164 254569525 2976816164 745586511 2976816164 745586511 2976816164 2472598474 2246699815 4078804981 864942730 1510328189 848128881 1990422533 2245277810 1971538872 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2976816164 3929111687 3189457552 2634102466 2976816164 3929111687 3189457552 2634102466 2976816164 3929111687 3189457552 2634102466 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 2818400534 2245277810 2397940922 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 864674487 2818400534 2245277810 146988611 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2072594339 864674487 3666785044 2246699815 4038637638 864942730 1510328189 864674487 75841489 2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2948207028 848128881 1367104301 2245277810 2948207028 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
